depth|dimmed|children|qty|decision|override|indent|ruleX|iconX|nameX|caret|expanded|qtyPrefix|childDimmed
3|False|0|0|Currency|True|72|64|90|138|none|True|none|True
3|False|0|0|Currency|False|72|64|90|138|none|False|none|True
3|False|0|1|Craft|none|72|64|90|138|none|False|1x |False
3|False|0|1|Craft|True|72|64|90|138|none|True|1x |False
3|False|0|1|Craft|False|72|64|90|138|none|False|1x |False
3|False|0|1|BuyFromTp|none|72|64|90|138|none|False|1x |True
3|False|0|1|BuyFromTp|True|72|64|90|138|none|True|1x |True
3|False|0|1|BuyFromTp|False|72|64|90|138|none|False|1x |True
3|False|0|1|Have|none|72|64|90|138|none|False|1x |True
3|False|0|1|Have|True|72|64|90|138|none|True|1x |True
3|False|0|1|Have|False|72|64|90|138|none|False|1x |True
3|False|0|1|Currency|none|72|64|90|138|none|False|1x |True
3|False|0|1|Currency|True|72|64|90|138|none|True|1x |True
3|False|0|1|Currency|False|72|64|90|138|none|False|1x |True
3|False|0|12|Craft|none|72|64|90|138|none|False|12x |False
3|False|0|12|Craft|True|72|64|90|138|none|True|12x |False
3|False|0|12|Craft|False|72|64|90|138|none|False|12x |False
3|False|0|12|BuyFromTp|none|72|64|90|138|none|False|12x |True
3|False|0|12|BuyFromTp|True|72|64|90|138|none|True|12x |True
3|False|0|12|BuyFromTp|False|72|64|90|138|none|False|12x |True
3|False|0|12|Have|none|72|64|90|138|none|False|12x |True
3|False|0|12|Have|True|72|64|90|138|none|True|12x |True
3|False|0|12|Have|False|72|64|90|138|none|False|12x |True
3|False|0|12|Currency|none|72|64|90|138|none|False|12x |True
3|False|0|12|Currency|True|72|64|90|138|none|True|12x |True
3|False|0|12|Currency|False|72|64|90|138|none|False|12x |True
3|False|2|0|Craft|none|72|64|90|138|>|False|none|False
3|False|2|0|Craft|True|72|64|90|138|v|True|none|False
3|False|2|0|Craft|False|72|64|90|138|>|False|none|False
3|False|2|0|BuyFromTp|none|72|64|90|138|>|False|none|True
3|False|2|0|BuyFromTp|True|72|64|90|138|v|True|none|True
3|False|2|0|BuyFromTp|False|72|64|90|138|>|False|none|True
3|False|2|0|Have|none|72|64|90|138|>|False|none|True
3|False|2|0|Have|True|72|64|90|138|v|True|none|True
3|False|2|0|Have|False|72|64|90|138|>|False|none|True
3|False|2|0|Currency|none|72|64|90|138|>|False|none|True
3|False|2|0|Currency|True|72|64|90|138|v|True|none|True
3|False|2|0|Currency|False|72|64|90|138|>|False|none|True
3|False|2|1|Craft|none|72|64|90|138|>|False|1x |False
3|False|2|1|Craft|True|72|64|90|138|v|True|1x |False
3|False|2|1|Craft|False|72|64|90|138|>|False|1x |False
3|False|2|1|BuyFromTp|none|72|64|90|138|>|False|1x |True
3|False|2|1|BuyFromTp|True|72|64|90|138|v|True|1x |True
3|False|2|1|BuyFromTp|False|72|64|90|138|>|False|1x |True
3|False|2|1|Have|none|72|64|90|138|>|False|1x |True
3|False|2|1|Have|True|72|64|90|138|v|True|1x |True
3|False|2|1|Have|False|72|64|90|138|>|False|1x |True
3|False|2|1|Currency|none|72|64|90|138|>|False|1x |True
3|False|2|1|Currency|True|72|64|90|138|v|True|1x |True
3|False|2|1|Currency|False|72|64|90|138|>|False|1x |True
3|False|2|12|Craft|none|72|64|90|138|>|False|12x |False
3|False|2|12|Craft|True|72|64|90|138|v|True|12x |False
3|False|2|12|Craft|False|72|64|90|138|>|False|12x |False
3|False|2|12|BuyFromTp|none|72|64|90|138|>|False|12x |True
3|False|2|12|BuyFromTp|True|72|64|90|138|v|True|12x |True
3|False|2|12|BuyFromTp|False|72|64|90|138|>|False|12x |True
3|False|2|12|Have|none|72|64|90|138|>|False|12x |True
3|False|2|12|Have|True|72|64|90|138|v|True|12x |True
3|False|2|12|Have|False|72|64|90|138|>|False|12x |True
3|False|2|12|Currency|none|72|64|90|138|>|False|12x |True
3|False|2|12|Currency|True|72|64|90|138|v|True|12x |True
3|False|2|12|Currency|False|72|64|90|138|>|False|12x |True
3|True|0|0|Craft|none|72|64|90|138|none|False|none|True
3|True|0|0|Craft|True|72|64|90|138|none|True|none|True
3|True|0|0|Craft|False|72|64|90|138|none|False|none|True
3|True|0|0|BuyFromTp|none|72|64|90|138|none|False|none|True
3|True|0|0|BuyFromTp|True|72|64|90|138|none|True|none|True
3|True|0|0|BuyFromTp|False|72|64|90|138|none|False|none|True
3|True|0|0|Have|none|72|64|90|138|none|False|none|True
3|True|0|0|Have|True|72|64|90|138|none|True|none|True
3|True|0|0|Have|False|72|64|90|138|none|False|none|True
3|True|0|0|Currency|none|72|64|90|138|none|False|none|True
3|True|0|0|Currency|True|72|64|90|138|none|True|none|True
3|True|0|0|Currency|False|72|64|90|138|none|False|none|True
3|True|0|1|Craft|none|72|64|90|138|none|False|1x |True
3|True|0|1|Craft|True|72|64|90|138|none|True|1x |True
3|True|0|1|Craft|False|72|64|90|138|none|False|1x |True
3|True|0|1|BuyFromTp|none|72|64|90|138|none|False|1x |True
3|True|0|1|BuyFromTp|True|72|64|90|138|none|True|1x |True
3|True|0|1|BuyFromTp|False|72|64|90|138|none|False|1x |True
3|True|0|1|Have|none|72|64|90|138|none|False|1x |True
3|True|0|1|Have|True|72|64|90|138|none|True|1x |True
3|True|0|1|Have|False|72|64|90|138|none|False|1x |True
3|True|0|1|Currency|none|72|64|90|138|none|False|1x |True
3|True|0|1|Currency|True|72|64|90|138|none|True|1x |True
3|True|0|1|Currency|False|72|64|90|138|none|False|1x |True
3|True|0|12|Craft|none|72|64|90|138|none|False|12x |True
3|True|0|12|Craft|True|72|64|90|138|none|True|12x |True
3|True|0|12|Craft|False|72|64|90|138|none|False|12x |True
3|True|0|12|BuyFromTp|none|72|64|90|138|none|False|12x |True
3|True|0|12|BuyFromTp|True|72|64|90|138|none|True|12x |True
3|True|0|12|BuyFromTp|False|72|64|90|138|none|False|12x |True
3|True|0|12|Have|none|72|64|90|138|none|False|12x |True
3|True|0|12|Have|True|72|64|90|138|none|True|12x |True
3|True|0|12|Have|False|72|64|90|138|none|False|12x |True
3|True|0|12|Currency|none|72|64|90|138|none|False|12x |True
3|True|0|12|Currency|True|72|64|90|138|none|True|12x |True
3|True|0|12|Currency|False|72|64|90|138|none|False|12x |True
3|True|2|0|Craft|none|72|64|90|138|>|False|none|True
3|True|2|0|Craft|True|72|64|90|138|v|True|none|True
3|True|2|0|Craft|False|72|64|90|138|>|False|none|True
3|True|2|0|BuyFromTp|none|72|64|90|138|>|False|none|True
3|True|2|0|BuyFromTp|True|72|64|90|138|v|True|none|True
3|True|2|0|BuyFromTp|False|72|64|90|138|>|False|none|True
3|True|2|0|Have|none|72|64|90|138|>|False|none|True
3|True|2|0|Have|True|72|64|90|138|v|True|none|True
3|True|2|0|Have|False|72|64|90|138|>|False|none|True
3|True|2|0|Currency|none|72|64|90|138|>|False|none|True
3|True|2|0|Currency|True|72|64|90|138|v|True|none|True
3|True|2|0|Currency|False|72|64|90|138|>|False|none|True
3|True|2|1|Craft|none|72|64|90|138|>|False|1x |True
3|True|2|1|Craft|True|72|64|90|138|v|True|1x |True
3|True|2|1|Craft|False|72|64|90|138|>|False|1x |True
3|True|2|1|BuyFromTp|none|72|64|90|138|>|False|1x |True
3|True|2|1|BuyFromTp|True|72|64|90|138|v|True|1x |True
3|True|2|1|BuyFromTp|False|72|64|90|138|>|False|1x |True
3|True|2|1|Have|none|72|64|90|138|>|False|1x |True
3|True|2|1|Have|True|72|64|90|138|v|True|1x |True
3|True|2|1|Have|False|72|64|90|138|>|False|1x |True
3|True|2|1|Currency|none|72|64|90|138|>|False|1x |True
3|True|2|1|Currency|True|72|64|90|138|v|True|1x |True
3|True|2|1|Currency|False|72|64|90|138|>|False|1x |True
3|True|2|12|Craft|none|72|64|90|138|>|False|12x |True
3|True|2|12|Craft|True|72|64|90|138|v|True|12x |True
3|True|2|12|Craft|False|72|64|90|138|>|False|12x |True
3|True|2|12|BuyFromTp|none|72|64|90|138|>|False|12x |True
3|True|2|12|BuyFromTp|True|72|64|90|138|v|True|12x |True
3|True|2|12|BuyFromTp|False|72|64|90|138|>|False|12x |True
3|True|2|12|Have|none|72|64|90|138|>|False|12x |True
3|True|2|12|Have|True|72|64|90|138|v|True|12x |True
3|True|2|12|Have|False|72|64|90|138|>|False|12x |True
3|True|2|12|Currency|none|72|64|90|138|>|False|12x |True
3|True|2|12|Currency|True|72|64|90|138|v|True|12x |True
3|True|2|12|Currency|False|72|64|90|138|>|False|12x |True
4|False|0|0|Craft|none|96|88|114|162|none|False|none|False
4|False|0|0|Craft|True|96|88|114|162|none|True|none|False
4|False|0|0|Craft|False|96|88|114|162|none|False|none|False
4|False|0|0|BuyFromTp|none|96|88|114|162|none|False|none|True
4|False|0|0|BuyFromTp|True|96|88|114|162|none|True|none|True
4|False|0|0|BuyFromTp|False|96|88|114|162|none|False|none|True
4|False|0|0|Have|none|96|88|114|162|none|False|none|True
4|False|0|0|Have|True|96|88|114|162|none|True|none|True
4|False|0|0|Have|False|96|88|114|162|none|False|none|True
4|False|0|0|Currency|none|96|88|114|162|none|False|none|True
4|False|0|0|Currency|True|96|88|114|162|none|True|none|True
4|False|0|0|Currency|False|96|88|114|162|none|False|none|True
4|False|0|1|Craft|none|96|88|114|162|none|False|1x |False
4|False|0|1|Craft|True|96|88|114|162|none|True|1x |False
4|False|0|1|Craft|False|96|88|114|162|none|False|1x |False
4|False|0|1|BuyFromTp|none|96|88|114|162|none|False|1x |True
4|False|0|1|BuyFromTp|True|96|88|114|162|none|True|1x |True
4|False|0|1|BuyFromTp|False|96|88|114|162|none|False|1x |True
4|False|0|1|Have|none|96|88|114|162|none|False|1x |True
4|False|0|1|Have|True|96|88|114|162|none|True|1x |True
4|False|0|1|Have|False|96|88|114|162|none|False|1x |True
4|False|0|1|Currency|none|96|88|114|162|none|False|1x |True
4|False|0|1|Currency|True|96|88|114|162|none|True|1x |True
4|False|0|1|Currency|False|96|88|114|162|none|False|1x |True
4|False|0|12|Craft|none|96|88|114|162|none|False|12x |False
4|False|0|12|Craft|True|96|88|114|162|none|True|12x |False
4|False|0|12|Craft|False|96|88|114|162|none|False|12x |False
4|False|0|12|BuyFromTp|none|96|88|114|162|none|False|12x |True
4|False|0|12|BuyFromTp|True|96|88|114|162|none|True|12x |True
4|False|0|12|BuyFromTp|False|96|88|114|162|none|False|12x |True
4|False|0|12|Have|none|96|88|114|162|none|False|12x |True
4|False|0|12|Have|True|96|88|114|162|none|True|12x |True
4|False|0|12|Have|False|96|88|114|162|none|False|12x |True
4|False|0|12|Currency|none|96|88|114|162|none|False|12x |True
4|False|0|12|Currency|True|96|88|114|162|none|True|12x |True
4|False|0|12|Currency|False|96|88|114|162|none|False|12x |True
4|False|2|0|Craft|none|96|88|114|162|>|False|none|False
4|False|2|0|Craft|True|96|88|114|162|v|True|none|False
4|False|2|0|Craft|False|96|88|114|162|>|False|none|False
4|False|2|0|BuyFromTp|none|96|88|114|162|>|False|none|True
4|False|2|0|BuyFromTp|True|96|88|114|162|v|True|none|True
4|False|2|0|BuyFromTp|False|96|88|114|162|>|False|none|True
4|False|2|0|Have|none|96|88|114|162|>|False|none|True
4|False|2|0|Have|True|96|88|114|162|v|True|none|True
4|False|2|0|Have|False|96|88|114|162|>|False|none|True
4|False|2|0|Currency|none|96|88|114|162|>|False|none|True
4|False|2|0|Currency|True|96|88|114|162|v|True|none|True
4|False|2|0|Currency|False|96|88|114|162|>|False|none|True
4|False|2|1|Craft|none|96|88|114|162|>|False|1x |False
4|False|2|1|Craft|True|96|88|114|162|v|True|1x |False
4|False|2|1|Craft|False|96|88|114|162|>|False|1x |False
4|False|2|1|BuyFromTp|none|96|88|114|162|>|False|1x |True
4|False|2|1|BuyFromTp|True|96|88|114|162|v|True|1x |True
4|False|2|1|BuyFromTp|False|96|88|114|162|>|False|1x |True
4|False|2|1|Have|none|96|88|114|162|>|False|1x |True
4|False|2|1|Have|True|96|88|114|162|v|True|1x |True
4|False|2|1|Have|False|96|88|114|162|>|False|1x |True
4|False|2|1|Currency|none|96|88|114|162|>|False|1x |True
4|False|2|1|Currency|True|96|88|114|162|v|True|1x |True
4|False|2|1|Currency|False|96|88|114|162|>|False|1x |True
4|False|2|12|Craft|none|96|88|114|162|>|False|12x |False
4|False|2|12|Craft|True|96|88|114|162|v|True|12x |False
4|False|2|12|Craft|False|96|88|114|162|>|False|12x |False
4|False|2|12|BuyFromTp|none|96|88|114|162|>|False|12x |True
4|False|2|12|BuyFromTp|True|96|88|114|162|v|True|12x |True
4|False|2|12|BuyFromTp|False|96|88|114|162|>|False|12x |True
4|False|2|12|Have|none|96|88|114|162|>|False|12x |True
4|False|2|12|Have|True|96|88|114|162|v|True|12x |True
4|False|2|12|Have|False|96|88|114|162|>|False|12x |True
4|False|2|12|Currency|none|96|88|114|162|>|False|12x |True
4|False|2|12|Currency|True|96|88|114|162|v|True|12x |True
4|False|2|12|Currency|False|96|88|114|162|>|False|12x |True
4|True|0|0|Craft|none|96|88|114|162|none|False|none|True
4|True|0|0|Craft|True|96|88|114|162|none|True|none|True
4|True|0|0|Craft|False|96|88|114|162|none|False|none|True
4|True|0|0|BuyFromTp|none|96|88|114|162|none|False|none|True
4|True|0|0|BuyFromTp|True|96|88|114|162|none|True|none|True
4|True|0|0|BuyFromTp|False|96|88|114|162|none|False|none|True
4|True|0|0|Have|none|96|88|114|162|none|False|none|True
4|True|0|0|Have|True|96|88|114|162|none|True|none|True
4|True|0|0|Have|False|96|88|114|162|none|False|none|True
4|True|0|0|Currency|none|96|88|114|162|none|False|none|True
4|True|0|0|Currency|True|96|88|114|162|none|True|none|True
4|True|0|0|Currency|False|96|88|114|162|none|False|none|True
4|True|0|1|Craft|none|96|88|114|162|none|False|1x |True
4|True|0|1|Craft|True|96|88|114|162|none|True|1x |True
4|True|0|1|Craft|False|96|88|114|162|none|False|1x |True
4|True|0|1|BuyFromTp|none|96|88|114|162|none|False|1x |True
4|True|0|1|BuyFromTp|True|96|88|114|162|none|True|1x |True
4|True|0|1|BuyFromTp|False|96|88|114|162|none|False|1x |True
4|True|0|1|Have|none|96|88|114|162|none|False|1x |True
4|True|0|1|Have|True|96|88|114|162|none|True|1x |True
4|True|0|1|Have|False|96|88|114|162|none|False|1x |True
4|True|0|1|Currency|none|96|88|114|162|none|False|1x |True
4|True|0|1|Currency|True|96|88|114|162|none|True|1x |True
4|True|0|1|Currency|False|96|88|114|162|none|False|1x |True
4|True|0|12|Craft|none|96|88|114|162|none|False|12x |True
4|True|0|12|Craft|True|96|88|114|162|none|True|12x |True
4|True|0|12|Craft|False|96|88|114|162|none|False|12x |True
4|True|0|12|BuyFromTp|none|96|88|114|162|none|False|12x |True
4|True|0|12|BuyFromTp|True|96|88|114|162|none|True|12x |True
4|True|0|12|BuyFromTp|False|96|88|114|162|none|False|12x |True
4|True|0|12|Have|none|96|88|114|162|none|False|12x |True
4|True|0|12|Have|True|96|88|114|162|none|True|12x |True
4|True|0|12|Have|False|96|88|114|162|none|False|12x |True
4|True|0|12|Currency|none|96|88|114|162|none|False|12x |True
4|True|0|12|Currency|True|96|88|114|162|none|True|12x |True
4|True|0|12|Currency|False|96|88|114|162|none|False|12x |True
4|True|2|0|Craft|none|96|88|114|162|>|False|none|True
4|True|2|0|Craft|True|96|88|114|162|v|True|none|True
4|True|2|0|Craft|False|96|88|114|162|>|False|none|True
4|True|2|0|BuyFromTp|none|96|88|114|162|>|False|none|True
4|True|2|0|BuyFromTp|True|96|88|114|162|v|True|none|True
4|True|2|0|BuyFromTp|False|96|88|114|162|>|False|none|True
4|True|2|0|Have|none|96|88|114|162|>|False|none|True
4|True|2|0|Have|True|96|88|114|162|v|True|none|True
4|True|2|0|Have|False|96|88|114|162|>|False|none|True
4|True|2|0|Currency|none|96|88|114|162|>|False|none|True
4|True|2|0|Currency|True|96|88|114|162|v|True|none|True
4|True|2|0|Currency|False|96|88|114|162|>|False|none|True
4|True|2|1|Craft|none|96|88|114|162|>|False|1x |True
4|True|2|1|Craft|True|96|88|114|162|v|True|1x |True
4|True|2|1|Craft|False|96|88|114|162|>|False|1x |True
4|True|2|1|BuyFromTp|none|96|88|114|162|>|False|1x |True
4|True|2|1|BuyFromTp|True|96|88|114|162|v|True|1x |True
4|True|2|1|BuyFromTp|False|96|88|114|162|>|False|1x |True
4|True|2|1|Have|none|96|88|114|162|>|False|1x |True
4|True|2|1|Have|True|96|88|114|162|v|True|1x |True
4|True|2|1|Have|False|96|88|114|162|>|False|1x |True
4|True|2|1|Currency|none|96|88|114|162|>|False|1x |True
4|True|2|1|Currency|True|96|88|114|162|v|True|1x |True
4|True|2|1|Currency|False|96|88|114|162|>|False|1x |True
4|True|2|12|Craft|none|96|88|114|162|>|False|12x |True
4|True|2|12|Craft|True|96|88|114|162|v|True|12x |True
4|True|2|12|Craft|False|96|88|114|162|>|False|12x |True
4|True|2|12|BuyFromTp|none|96|88|114|162|>|False|12x |True
4|True|2|12|BuyFromTp|True|96|88|114|162|v|True|12x |True
4|True|2|12|BuyFromTp|False|96|88|114|162|>|False|12x |True
4|True|2|12|Have|none|96|88|114|162|>|False|12x |True
4|True|2|12|Have|True|96|88|114|162|v|True|12x |True
4|True|2|12|Have|False|96|88|114|162|>|False|12x |True
4|True|2|12|Currency|none|96|88|114|162|>|False|12x |True
4|True|2|12|Currency|True|96|88|114|162|v|True|12x |True
4|True|2|12|Currency|False|96|88|114|162|>|False|12x |True
